complexity,n_rules,gain,born,died,rule_strength
1,0,0,0,0,
2,0,0,0,0,
3,0,0,0,0,
3,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
2,0,0,0,0,
2,0,0,0,0,
3,0,0,0,0,
4,0,0,0,0,
4,0,0,0,0,
5,0,0,0,0,
4,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
6,0,0,0,0,
5,0,0,0,0,
7,0,0,0,0,
8,0,0,0,0,
9,0,0,0,0,
8,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
7,0,0,0,0,
7,0,0,0,0,
6,0,0,0,0,
7,1,0,1,0,
8,1,-1,1,0,-0.03
6,1,2,1,0,0.07
4,1,2,1,0,0.17
4,1,0,1,0,
4,1,0,1,0,0.17
6,1,-2,1,0,0.11000000000000001
7,1,-1,1,0,0.08000000000000002
6,1,0,1,0,
7,1,0,1,0,
8,1,-1,1,0,0.05000000000000002
10,1,-2,1,0,-0.009999999999999981
9,1,0,1,0,
9,1,0,1,0,
10,1,0,1,0,
10,1,0,1,0,
10,1,0,1,0,-0.009999999999999981
12,1,-2,1,0,-0.06999999999999998
13,1,-1,1,0,-0.09999999999999998
15,1,-2,1,0,-0.15999999999999998
13,1,2,1,0,-0.05999999999999997
14,1,0,1,0,
